State,Coverage,Education,Emp_Status,Gender,Income,Loc_Code,M_Status,M_Prem,Mo_Claim,Mo_Policy,N_Complaints,N_Policies,P_Type,S_Channel,T_Claims,V_Class,V_Size,CLV
Washington,Basic,Bachelor,Employed,F,56274,Suburban,Married,69,32,5,0,1,Corporate Auto,Agent,384.811147,Two-Door Car,Medsize,2764
Nevada,Premium,Bachelor,Employed,F,48767,Suburban,Married,108,18,38,0,2,Personal Auto,Agent,566.472247,Two-Door Car,Medsize,12887
Washington,Basic,Bachelor,Employed,M,43836,Rural,Single,73,12,44,0,1,Personal Auto,Agent,138.130879,Four-Door Car,Medsize,2814
Oregon,Basic,Bachelor,Employed,F,62902,Rural,Married,69,14,94,0,2,Personal Auto,Web,159.383042,Two-Door Car,Medsize,8256
Oregon,Basic,College,Employed,F,55350,Suburban,Married,67,0,13,0,9,Corporate Auto,Agent,321.6,Four-Door Car,Medsize,5381
Oregon,Basic,Bachelor,Medical Leave,M,14072,Suburban,Divorced,71,13,3,0,2,Corporate Auto,Agent,511.2,Four-Door Car,Medsize,24128
Oregon,Extended,College,Employed,F,28812,Urban,Married,93,17,7,0,8,Special Auto,Branch,425.527834,Four-Door Car,Medsize,7388
California,Premium,Master,Employed,M,77026,Urban,Married,110,9,82,2,3,Corporate Auto,Agent,472.029737,Four-Door Car,Medsize,8799
Arizona,Basic,High School or Below,Employed,M,99845,Suburban,Married,110,23,25,1,8,Corporate Auto,Branch,528,SUV,Medsize,8819
California,Basic,College,Employed,M,83689,Urban,Single,70,21,10,2,8,Corporate Auto,Call Center,307.139132,Four-Door Car,Medsize,5384
Oregon,Basic,Bachelor,Employed,F,24599,Rural,Married,64,12,50,1,2,Corporate Auto,Branch,42.920271,Four-Door Car,Medsize,7463
Nevada,Basic,High School or Below,Medical Leave,M,25049,Suburban,Married,67,14,7,0,1,Personal Auto,Call Center,454.245098,Two-Door Car,Medsize,2567
